LineId,Date,Level,Pid,Thread,Logger,Content,EventId,EventTemplate,ParameterList
1,2024-04-16T04:11:56.546+03:00,INFO,23644,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 17.0.6 with PID 23644 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),45208c8d,Starting PetClinicApplication using Java 17.0.6 with PID 23644 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),[]
2,2024-04-16T04:11:56.549+03:00,INFO,23644,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",94c10468,"No active profile set, falling back to 1 default profile: ""default""",[]
3,2024-04-16T04:11:57.267+03:00,INFO,23644,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,e3bd496b,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,[]
4,2024-04-16T04:11:57.303+03:00,INFO,23644,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 27 ms. Found 2 JPA repository interfaces.,04bf3a3e,Finished Spring Data repository scanning in 27 ms. Found 2 JPA repository interfaces.,[]
5,2024-04-16T04:11:57.781+03:00,INFO,23644,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),94661a44,Tomcat initialized with port 8080 (http),[]
6,2024-04-16T04:11:57.789+03:00,INFO,23644,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],b5684193,Starting service [Tomcat],[]
7,2024-04-16T04:11:57.790+03:00,INFO,23644,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],e97e72d4,Starting Servlet engine: [Apache Tomcat/10.1.17],[]
8,2024-04-16T04:11:57.814+03:00,INFO,23644,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,a703331f,Initializing Spring embedded WebApplicationContext,[]
9,2024-04-16T04:11:57.814+03:00,INFO,23644,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1212 ms,479148f8,Root WebApplicationContext: initialization completed in 1212 ms,[]
10,2024-04-16T04:11:57.994+03:00,INFO,23644,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,f94fe356,HikariPool-1 - Starting...,[]
