EventId,EventTemplate,Occurrences
45208c8d,Starting PetClinicApplication using Java 17.0.6 with PID 23644 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1
94c10468,"No active profile set, falling back to 1 default profile: ""default""",1
e3bd496b,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,1
04bf3a3e,Finished Spring Data repository scanning in 27 ms. Found 2 JPA repository interfaces.,1
94661a44,Tomcat initialized with port 8080 (http),1
b5684193,Starting service [Tomcat],1
e97e72d4,Starting Servlet engine: [Apache Tomcat/10.1.17],1
a703331f,Initializing Spring embedded WebApplicationContext,1
479148f8,Root WebApplicationContext: initialization completed in 1212 ms,1
f94fe356,HikariPool-1 - Starting...,1
3ef60c10,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:41704904-9974-4e00-bb0f-714117d629c2 user=SA,1
9ed97969,HikariPool-1 - Start completed.,21
cca575c8,HHH000204: Processing PersistenceUnitInfo [name: default],1
a3ebeb78,HHH000412: Hibernate ORM core version 6.4.1.Final,1
b7e90b1f,HHH000026: Second-level cache disabled,1
dd8ac955,No LoadTimeWeaver setup: ignoring JPA class transformer,1
7930392d,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),1
eb29ac6d,Initialized JPA EntityManagerFactory for persistence unit 'default',1
bdb38180,"Hibernate is in classpath; If applicable, HQL parser will be used.",1
f6abbf5e,Exposing 14 endpoint(s) beneath base path '/actuator',1
cfc05f37,Tomcat started on port 8080 (http) with context path '',1
825265dd,Started PetClinicApplication in 3.845 seconds (process running for 4.225),1
535b7037,HikariPool-1 - Thread starvation or clock leap detected (housekeeper <*>,7
3e25960a,Hello world,1
