LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
1,03-17,16:13:38.811,1702,2395,D,WindowManager,"printFreezingDisplayLogsopening app wtoken = AppWindowToken{9f4ef63 token=Token{a64f992 ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}}, allDrawn= false, startingDisplayed =  false, startingMoved =  false, isRelaunching =  false",1,"printFreezingDisplayLogsopening app wtoken = AppWindowToken{9f4ef63 token=<:EQL:> ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}}, allDrawn= false, startingDisplayed = false, startingMoved = false, isRelaunching = false",{'token': 'Token{a64f992'}
2,03-17,16:13:38.819,1702,8671,D,PowerManagerService,"acquire lock=233570404, flags=0x1, tag=""View Lock"", name=com.android.systemui, ws=null, uid=10037, pid=2227",2,"acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> Lock"", name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>","{'lock': '233570404,', 'flags': '0x1,', 'tag': '""View', 'name': 'com.android.systemui,', 'ws': 'null,', 'uid': '10037,', 'pid': '2227'}"
3,03-17,16:13:38.820,1702,8671,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
4,03-17,16:13:38.839,1702,2113,V,WindowManager,Skipping AppWindowToken{df0798e token=Token{78af589 ActivityRecord{3b04890 u0 com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity t761}}} -- going to hide,4,Skipping AppWindowToken{df0798e token=<:EQL:> ActivityRecord{3b04890 u0 com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity t761}}} -- going to hide,{'token': 'Token{78af589'}
5,03-17,16:13:38.859,2227,2227,D,TextView,visible is system.time.showampm,5,visible is system.time.showampm,{}
6,03-17,16:13:38.861,2227,2227,D,TextView,mVisiblity.getValue is false,6,mVisiblity.getValue is false,{}
7,03-17,16:13:38.869,2227,2227,D,TextView,visible is system.charge.show,5,visible is <:*:>,{'visible': 'system.charge.show'}
8,03-17,16:13:38.871,2227,2227,D,TextView,mVisiblity.getValue is false,6,mVisiblity.getValue is false,{}
9,03-17,16:13:38.875,2227,2227,D,TextView,visible is system.call.count gt 0,7,visible is system.call.count gt <:NUM:>,{'gt': '0'}
10,03-17,16:13:38.877,2227,2227,D,TextView,mVisiblity.getValue is false,6,mVisiblity.getValue is false,{}
