EventId,EventTemplate,Occurrences
1,"printFreezingDisplayLogsopening app wtoken = AppWindowToken{9f4ef63 token=<:EQL:> ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}}, allDrawn= false, startingDisplayed = false, startingMoved = false, isRelaunching = false",1
2,"acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> Lock"", name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>",1
3,ready=<:EQL:>,199
4,Skipping <:*:> token=<:EQL:> <:*:> u0 <:*:> t761}}} -- going to hide,4
5,visible is <:*:>,3
6,mVisiblity.getValue is false,5
7,visible is <:*:> gt <:NUM:>,2
8,"release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> Lock"", name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>",1
9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,65
10,updateDimmedActivatedHideSensitive <:*:>,65
11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,81
12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,25
13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)",200
14,cancelAutohide,15
15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,19
16,Destroying surface Surface(name=<:EQL:> - com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity) called by com.android.server.wm.WindowStateAnimator.destroyDeferredSurfaceLocked:942 com.android.server.wm.WindowManagerService.performDeferredDestroyWindow:3407 com.android.server.wm.Session.performDeferredDestroy:225 android.view.IWindowSession$Stub.onTransact:398 com.android.server.wm.Session.onTransact:136 android.os.Binder.execTransact:565 <bottom of call stack> <bottom of call stack>,1
17,Destroying surface Surface(name=<:EQL:> called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 <:*:> <:*:> <:*:> <:*:> <:*:> <:*:>,24
18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,69
19,"orientation change is complete, call stopFreezingDisplayLocked",1
20,Screen frozen for +1s0ms due to Window{ca98d5 u0 com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity},1
21,startAnimation <:*:>,2
22,<:*:> <:*:> <:*:> broadcastIntent}}) changed bounds; rebatching,2
23,rotationForOrientationLw(orient=<:EQL:> last=<:EQL:> user=<:EQL:> USER ROTATION LOCKED,3
24,"Application requested orientation <:NUM:>, got rotation <:NUM:> which has compatible metrics",3
25,acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,25
26,shouldBlockLocation running ...,37
27,shouldBlockLocation <:*:>,37
28,getNeighboringCellInfo calling app is com.amap.android.ams,5
29,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",33
30,HBM <:*:> =<:EQL:>,170
31,Animating brightness: target=<:EQL:> rate=<:EQL:>,85
32,suspendAutohide,23
33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,14
34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>",14
35,resumeSuspendedAutohide,10
36,querySoundEffectsEnabled...,17
37,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",33
38,Bad activity token: android.os.BinderProxy@2bd79ce,1
39,java.lang.ClassCastException: android.os.BinderProxy cannot be cast to com.android.server.am.ActivityRecord$Token,1
