EventId,EventTemplate,Occurrences
1,Created MRAppMaster for application appattempt 1445144423722 0020 000001,1
2,Executing with tokens:,1
3,"Kind: YARN AM RM TOKEN, Service: , Ident: (appAttemptId { application id { id: <:NUM:> cluster timestamp: <:NUM:> } attemptId: <:NUM:> } keyId: <:NUM:>)",1
4,Using mapred newApiCommitter.,1
5,OutputCommitter set in config null,1
6,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,1
7,Registering class <:*:> for class <:*:>,9
8,Default file system [hdfs://msra-sa-41:9000],3
9,Emitting job history data to the timeline server is not enabled,1
10,loaded properties from hadoop-metrics2.properties,1
11,Scheduled snapshot period at <:NUM:> second(s).,1
12,MRAppMaster metrics system started,1
13,Adding job token for job 1445144423722 0020 to jobTokenSecretManager,1
14,Not uberizing job 1445144423722 0020 because: not enabled; too many maps; too much input;,1
15,Input size for job job 1445144423722 0020 = <:NUM:>. Number of splits = <:NUM:>,1
16,Number of reduces for job job 1445144423722 0020 = <:NUM:>,1
17,job 1445144423722 0020Job Transitioned from <:*:> to <:*:>,3
18,"MRAppMaster launching normal, non-uberized, multi-container job job 1445144423722 0020.",1
19,Using callQueue class java.util.concurrent.LinkedBlockingQueue,2
20,Starting Socket Reader #1 for port <:NUM:>,2
21,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,1
22,Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/<:IP:>:62260,1
23,IPC Server Responder: starting,2
24,IPC Server listener on <:NUM:>: starting,2
25,Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog,1
26,Http request log for http.requests.mapreduce is not defined,1
27,Added global filter 'safety' (class=<:EQL:>,1
28,Added filter AM PROXY FILTER (class=<:EQL:> to context <:*:>,2
29,adding path spec: <:*:>,2
30,Jetty bound to port <:NUM:>,1
31,jetty-<:VER:>,1
32,Extract jar:file:/D:/hadoop-<:VER:>-localbox/share/hadoop/yarn/hadoop-yarn-common-<:VER:>-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty 0 0 0 0 62267 mapreduce .8n7xum\webapp,1
33,Started HttpServer2$SelectChannelConnectorWithSafeStartup@<:IP:>:62267,1
34,Web app /mapreduce started at <:NUM:>,1
35,Registered webapp guice modules,1
36,JOB CREATE job 1445144423722 0020,1
37,nodeBlacklistingEnabled:true,1
38,maxTaskFailuresPerNode is <:NUM:>,1
39,blacklistDisablePercent is <:NUM:>,1
40,Connecting to ResourceManager at msra-sa-41/<:IP:>:8030,1
41,"maxContainerCapability: <memory:8192, vCores:32>",1
42,queue: default,1
43,Upper limit on the thread pool size is <:NUM:>,1
44,yarn.client.max-cached-nodemanagers-proxies : <:NUM:>,1
45,Processing the event EventType: <:*:> <:*:>,3
46,Resolved <:*:> to /default-rack,39
47,task 1445144423722 0020 <:*:> <:*:> Task Transitioned from <:*:> to <:*:>,22
48,attempt 1445144423722 0020 <:*:> <:*:> <:*:> TaskAttempt Transitioned from <:*:> to <:*:>,34
49,<:*:> vCores:1>,2
50,"Event Writer setup for JobId: job 1445144423722 0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job 1445144423722 0020/job 1445144423722 0020 1.jhist",1
51,Before Scheduling: PendingReds:1 ScheduledMaps:10 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0,1
52,getResources() for application 1445144423722 0020: ask=<:EQL:> release= <:NUM:> newContainers=<:EQL:> finishedContainers=<:EQL:> resourcelimit=<:EQL:> <:*:> knownNMs=<:EQL:>,12
53,"Recalculating schedule, headroom=<:EQL:> <:*:>",131
54,Reduce slow start threshold not met. completedMapsForReduceSlowstart <:NUM:>,130
55,Got allocated containers <:NUM:>,10
56,Assigned container container 1445144423722 0020 01 <:*:> to attempt 1445144423722 0020 m <:*:> 0,10
57,After Scheduling: PendingReds:1 <:*:> ScheduledReds:0 <:*:> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <:*:> <:*:> <:*:> <:*:>,10
58,The <:*:> file on the remote FS is <:*:> 1445144423722 <:*:>,2
59,Adding #0 tokens and #1 secret keys for NM use for launching container,1
60,Size of containertokens dob is <:NUM:>,1
61,Putting shuffle token in serviceData,1
62,Processing the event EventType: CONTAINER REMOTE <:*:> for container container 1445144423722 0020 01 <:*:> taskAttempt attempt 1445144423722 0020 m <:*:> 0,13
63,Launching attempt 1445144423722 0020 m <:*:> 0,10
64,Opening proxy : <:*:>,13
65,Shuffle port returned by ContainerManager for attempt 1445144423722 0020 m <:*:> 0 : <:NUM:>,10
66,TaskAttempt: [attempt 1445144423722 0020 m <:*:> 0] using containerId: [container 1445144423722 0020 01 <:*:> on NM: <:*:>,10
67,ATTEMPT START task 1445144423722 0020 m <:*:>,10
68,Auth successful for job 1445144423722 0020 (auth:SIMPLE),10
69,JVM with ID : jvm 1445144423722 0020 m <:*:> asked for a task,10
70,JVM with ID: jvm 1445144423722 0020 m <:*:> given task: attempt 1445144423722 0020 m <:*:> 0,10
71,Progress of TaskAttempt attempt 1445144423722 0020 m <:*:> 0 is : <:FLT:>,289
72,"Cannot assign container Container: [ContainerId: container 1445144423722 0020 01 000012, NodeId: MSRA-SA-39.fareast.corp.microsoft.com:28345, NodeHttpAddress: MSRA-SA-39.fareast.corp.microsoft.com:8042, Resource: <memory:1024, vCores:1>, Priority: <:NUM:>, Token: Token { kind: ContainerToken, service: <:IP:>:28345 }, ] for a map as either container memory less than required <memory:1024, vCores:1> or no pending map tasks - maps.isEmpty=<:EQL:>",1
73,Received completed container container 1445144423722 0020 01 <:*:>,2
74,Container complete event for unknown container id container 1445144423722 0020 01 000012,1
75,Done acknowledgement from attempt 1445144423722 0020 m 000003 0,1
76,attempt 1445144423722 0020 m <:*:> 0 TaskAttempt Transitioned from <:*:> <:*:> <:*:> <:*:> <:*:>,6
77,KILLING attempt 1445144423722 0020 m <:*:> 0,3
78,Task succeeded with attempt attempt 1445144423722 0020 m 000003 0,1
79,Num completed Tasks: <:NUM:>,1
80,Before Scheduling: <:*:> <:*:> <:*:> <:*:> AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,4
81,Reduce slow start threshold reached. Scheduling reduces.,1
82,All maps assigned. Ramping up all remaining reduces:1,1
83,After Scheduling: PendingReds:0 <:*:> ScheduledReds:1 <:*:> AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,2
84,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task 1445144423722 0020 m 000000,1
85,We launched <:NUM:> speculations. Sleeping <:NUM:> milliseconds.,1
86,Scheduling a redundant attempt for task task 1445144423722 0020 m 000000,1
87,Diagnostics report from attempt 1445144423722 0020 m 000003 0: Container killed by the ApplicationMaster.,1
88,Address change detected. Old: <:*:> New: <:*:>,476
89,Failed to renew lease for [DFSClient NONMAPREDUCE 1537864556 1] for <:TIME:>. Will retry shortly ...,326
90,"Slow ReadProcessor read fields took <:TIME:> (threshold=<:EQL:> ack: seqno: <:NUM:> status: SUCCESS status: ERROR downstreamAckTimeNanos: <:NUM:>, targets: [<:IP:>:50010, <:IP:>:50010]",1
91,DFSOutputStream ResponseProcessor exception for block BP-1347369012-<:IP:>-1444972147527:blk 1073743512 2731,1
92,"Error Recovery for block BP-1347369012-<:IP:>-1444972147527:blk 1073743512 2731 in pipeline <:IP:>:50010, <:IP:>:50010: bad datanode <:IP:>:50010",1
93,DataStreamer Exception,1
94,ERROR IN CONTACTING RM.,147
95,Retrying connect to server: msra-sa-41:8030. Already tried <:NUM:> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<:EQL:> sleepTime=<:EQL:> MILLISECONDS),146
96,Task: attempt 1445144423722 0020 m <:*:> 0 - exited : java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<:IP:> to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost,2
97,Diagnostics report from attempt 1445144423722 0020 m <:*:> 0: Error: java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<:IP:> to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost,4
98,attempt 1445144423722 0020 m <:*:> 0 TaskAttempt Transitioned from FAIL CONTAINER CLEANUP to FAIL TASK CLEANUP,2
99,Task cleanup failed for attempt attempt 1445144423722 0020 m <:*:> 0,2
100,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,1
101,"Thread Thread[eventHandlingThread,5,main] threw an Exception.",1
102,<:NUM:> failures on node MININT-FNANLI5.fareast.corp.microsoft.com,2
103,Added attempt 1445144423722 0020 m <:*:> 1 to list of failed maps,2
