EventId,EventTemplate,Occurrences
1,onStandStepChanged <:NUM:>,260
2,<:*:> <:NUM:> <:NUM:> <:NUM:>,273
3,onReceive action: android.intent.action.SCREEN <:*:>,34
4,processHandleBroadcastAction action:android.intent.action.SCREEN ON,17
5,flush sensor data,17
6,getTodayTotalDetailSteps = <:*:>,242
7,setTodayTotalDetailSteps=<:EQL:>,241
8,calculateCaloriesWithCache totalCalories=<:EQL:>,241
9,calculateAltitudeWithCache totalAltitude=<:EQL:>,241
10,REPORT : <:NUM:> <:NUM:> <:NUM:> <:NUM:>,136
11,isScreenOn true,1
12,"screen status unknown,think screen on",1
13,processHandleBroadcastAction action:android.intent.action.TIME TICK,144
14,flushTempCacheToDB by stand,1
15,Alarm uploadStaticsToDB totalSteps=<:EQL:>,1
16,writeDataToDB size <:NUM:>,1
17,upLoadOneMinuteDataToEngine time=<:EQL:>,5
18,getBinderPackageName packageName = com.huawei.health,8
19,"getAppContext() isAppValid health or wear, packageName = com.huawei.health",2
20,insertHiHealthData() checkAppType <:NUM:> appID = <:NUM:>,2
21,"insertHiHealthData() size = <:NUM:>,app = <:NUM:>,One Data Type = <:NUM:>,packageName = com.huawei.health,writeStatType = <:NUM:>",2
22,"saveHealthDetailData() deviceID = <:NUM:>,clientID=<:EQL:>",2
23,"saveStatData() type =<:EQL:> = <:NUM:>,statClient = <:NUM:>,who is <:NUM:>",4
24,new date =<:EQL:> type=<:EQL:>,17
25,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <:NUM:>,type = <:NUM:>",2
26,"bulkSaveDetailHiHealthData() size = <:NUM:>,totalTime = <:NUM:>",2
27,startListenerChange subscribeList = [1],2
28,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <:NUM:>,errorMessage = ERR DATA INSERT",1
29,insertHiHealthData() end totalTime = <:NUM:>,2
30,uploadStaticsToDB() onResult type = <:NUM:> obj=<:EQL:>,1
31,uploadStaticsToDB failed message=<:EQL:>,1
32,checkInsertStatus <:*:> or <:*:> is enough,4
33,"stepSyncOrNot appSynTimes is <:NUM:>, statsyncTimes is <:NUM:>",2
34,"startInsertSportSync start auto sync,app is <:NUM:>",2
35,"checkFirstSyncByType no such data in db ,type is <:NUM:> deviceCode is <:NUM:>",2
36,"startInsertSportSync first <:NUM:> steps sync,do all sync",2
37,startSync hiSyncOption = HiSyncOption{syncAction=<:EQL:> syncMethod=<:EQL:> syncScope=<:EQL:> syncDataType=<:EQL:> syncModel=<:EQL:> pushAction=<:EQL:> = <:NUM:> who = <:NUM:>,5
38,needAutoSync autoSyncSwitch is open,5
39,"initDataPrivacy the dataPrivacy switch is open, start push health data!",5
40,initDataPrivacy the dataPrivacy is true,5
41,"initUserPrivacy the userPrivacy switch is open, start push user data!",5
42,initUserPrivacy the userPrivacy is true,5
43,ifCanSync not! no cloud version,5
44,sendSyncFailedBroadcast,5
45,"saveRealTimeHealthDatasStat() size = <:NUM:>,totalTime = <:NUM:>",1
46,InsertCallBack() onSuccess type = <:NUM:> data=<:EQL:>,1
47,InsertEvent success begin:25233975 end:25233979,1
48,setWriteDBLastDataMinute=<:EQL:>,1
49,setWriteDBLastDataMinute success,1
50,flush2DB result success,1
51,"timeStamp back,extendReportTimeStamp=<:EQL:>",5
52,startTimer start autoSync,3
53,stepSyncOrNot appSynTimes is <:NUM:>,3
54,getTodaySportData mStepsRecordManager=<:EQL:>,6
55,theDayChanged <:NUM:>,1
56,initEnviroument,1
57,getStepCounterStatus,1
58,getStepCounterStatus= true,1
59,reStartStepCounter,1
60,registersensorsuccess: true,1
61,clear(),1
62,getTodayBasicStandardSteps= <:*:>,2
63,tryToRecordAsBasicStepData bWrite true,1
64,getDiffTotalSteps= <:NUM:>##0,2
65,setBasicStandardSteps basicStandardStep=<:EQL:> restartSteps=<:EQL:>,1
66,setDiffTotalSteps=<:EQL:>,1
67,tryToReloadTodayBasicSteps1514044800223|3786|0|0,1
68,reload : <:NUM:> restar <:NUM:>,1
69,next day:steps0mLastReport7214,1
70,setGoalNotifiShownRecord <:NUM:> false,1
71,closeNotification...,1
72,deleteHealthNotification(),1
73,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <:NUM:> oldDay is <:NUM:>",1
