EventId,EventTemplate,Occurrences
1,authentication failure; logname= uid=<:EQL:> euid=<:EQL:> tty=<:EQL:> ruser= <:*:>,118
2,check pass; user unknown,117
3,authentication failure; logname= uid=<:EQL:> euid=<:EQL:> tty=<:EQL:> ruser= rhost=<:EQL:> user=<:EQL:>,372
4,session opened for user <:*:> by <:*:>,123
5,session closed for user <:*:>,123
6,ALERT exited abnormally with [1],43
7,connection from <:IP:> <:*:> at <:*:> <:*:> <:NUM:> <:*:> <:NUM:>,909
8,User unknown timed out after <:TIME:> at Sat Jun <:NUM:> <:NUM:>:23:10 <:NUM:>,1
9,cupsd <:*:> succeeded,12
10,restart.,7
11,Received SNMP packet(s) from <:IP:>,1
12,Authentication failed from <:IP:> (<:IP:>): Permission denied in replay cache code,8
13,Kerberos authentication failed,23
14,Authentication failed from <:IP:> (<:IP:>): Software caused connection abort,15
15,*** info [mice.c(1766)]:,1
16,imps2: Auto-detected intellimouse PS/2,1
17,ROOT LOGIN ON tty2,1
18,removing device node <:*:>,4
19,creating device node <:*:>,4
20,Couldn't authenticate user,1
21,"ANONYMOUS FTP LOGIN FROM <:IP:>, (anonymous)",2
22,notify question section contains no SOA,16
23,getpeername (ftpd): Transport endpoint is not connected,4
24,warning: can't get client address: Connection reset by peer,2
25,syslogd startup succeeded,1
26,"klogd <:VER:>, log source = /proc/kmsg started.",1
27,Linux version <:VER:>-<:FLT:> (bhcompile@bugs.build.redhat.com) (gcc version <:VER:> <:NUM:> (Red Hat Linux <:VER:>-7)) #1 Sat May <:NUM:> <:NUM:>:04:50 EDT <:NUM:>,1
28,BIOS-provided physical RAM map:,1
29,BIOS-e820: <:SEQ:>- <:*:> (usable),2
30,BIOS-e820: <:*:> - <:SEQ:>(reserved),3
31,0MB HIGHMEM available.,1
32,126MB LOWMEM available.,1
33,zapping low mappings.,1
34,klogd startup succeeded,1
35,On node <:NUM:> totalpages: <:NUM:>,1
36,"DMA zone: <:NUM:> pages, LIFO batch:1",1
37,"Normal zone: <:NUM:> pages, LIFO batch:6",1
38,irqbalance startup succeeded,1
39,"HighMem zone: <:NUM:> pages, LIFO batch:1",1
40,DMI <:FLT:> present.,1
41,ACPI disabled because your bios is from <:NUM:> and too old,1
42,You can enable it with acpi=<:EQL:>,1
43,Built <:NUM:> zonelists,1
44,Kernel command line: ro root=<:EQL:> rhgb quiet,1
45,mapped 4G/4G trampoline to ffff3000.,1
46,Initializing CPU#0,1
47,"CPU <:NUM:> irqstacks, hard=<:EQL:> soft=<:EQL:>",1
48,portmap startup succeeded,1
49,PID hash table entries: <:NUM:> (order <:NUM:>: <:NUM:> bytes),1
50,Detected <:FLT:> MHz processor.,1
51,Version <:VER:> Starting,1
52,Using tsc for high-res timesource,1
53,rpc.statd startup succeeded,1
54,Console: colour VGA+ 80x25,1
55,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",1
56,Calibrating delay loop... <:FLT:> BogoMIPS,1
57,Security Scaffold v1.<:FLT:> initialized,1
58,SELinux: Initializing.,1
59,SELinux: Starting in permissive mode,1
60,"There is already a security framework initialized, register security failed.",1
61,Failure registering capabilities with the kernel,1
62,selinux register security: Registering secondary module capability,1
63,Capability LSM initialized,1
64,rpc.idmapd startup succeeded,1
65,"Dentry cache hash table entries: <:NUM:> (order: <:NUM:>, <:NUM:> bytes)",1
66,"Inode-cache hash table entries: <:NUM:> (order: <:NUM:>, <:NUM:> bytes)",1
67,"Mount-cache hash table entries: <:NUM:> (order: <:NUM:>, <:NUM:> bytes)",1
68,"CPU: L1 I cache: 16K, L1 D cache: 16K",1
69,CPU: L2 cache: 256K,1
70,Intel machine check architecture supported.,1
71,Intel machine check reporting enabled on CPU#0.,1
72,CPU: Intel Pentium III (Coppermine) stepping <:NUM:>,1
73,Enabling fast FPU save and restore... done.,1
74,Enabling unmasked SIMD FPU exception support... done.,1
75,Checking 'hlt' instruction... OK.,1
76,Initializing random number generator: succeeded,1
77,POSIX conformance testing by UNIFIX,1
78,NET: Registered protocol family <:NUM:>,1
79,"PCI: PCI BIOS revision <:FLT:> entry at <:HEX:>, last bus=<:EQL:>",1
80,PCI: Using configuration type <:NUM:>,1
81,mtrr: v2.0 (20020519),1
82,ACPI: Subsystem revision <:NUM:>,1
83,ACPI: Interpreter disabled.,1
84,Linux Plug and Play Support v0.97 (c) Adam Belay,1
85,Starting pcmcia: succeeded,1
86,usbcore: registered new driver <:*:>,2
87,ACPI: ACPI tables contain no PCI IRQ routing entries,1
88,PCI: Invalid ACPI-PCI IRQ routing table,1
89,PCI: Probing PCI hardware,1
90,PCI: Probing PCI hardware (bus <:NUM:>),1
91,Transparent bridge - <:NUM:>:00:1e.0,1
92,PCI: Using IRQ router PIIX/ICH [8086/2410] at <:NUM:>:00:1f.0,1
93,apm: BIOS version <:FLT:> Flags <:HEX:> (Driver version <:NUM:>.16ac),1
94,audit: initializing netlink socket (disabled),1
95,kernel.core uses pid = <:NUM:>,1
96,HCI daemon ver <:FLT:> started,1
97,hcid startup succeeded,1
98,audit(<:FLT:>:0): initialized,1
99,Setting network parameters: succeeded,1
100,sdpd startup succeeded,1
101,sdpd v1.5 started,1
102,"Total HugeTLB memory allocated, <:NUM:>",1
103,Bringing up loopback interface: succeeded,1
104,VFS: Disk quotas dquot <:VER:>,1
105,"Dquot-cache hash table entries: <:NUM:> (order <:NUM:>, <:NUM:> bytes)",1
106,SELinux: Registering netfilter hooks,1
107,Initializing Cryptographic API,1
108,pci hotplug: PCI Hot Plug PCI Core version: <:FLT:>,1
109,isapnp: Scanning for PnP cards...,1
110,isapnp: No Plug & Play device found,1
111,Real Time Clock Driver v1.12,1
112,Linux agpgart interface v0.100 (c) Dave Jones,1
