EventId,EventTemplate,Occurrences
1,IOThunderboltSwitch<0>(<:HEX:>)::listenerCallback - Thunderbolt HPD packet for route = <:HEX:> port = <:NUM:> unplug = <:NUM:>,36
2,Thermal pressure state: <:NUM:> Memory pressure state: <:NUM:>,39
3,<:*:> dealloc,17
4,ARPT: <:FLT:>: AirPort <:*:> <:*:>,40
5,mDNS <:*:> Frequent transitions for interface <:*:> <:*:>,9
6,"ARPT: <:FLT:>: IOPMPowerSource Information: <:*:> SleepType: Normal Sleep, 'ExternalConnected': <:*:> 'TimeRemaining': <:NUM:>,",18
7,"ARPT: <:FLT:>: wl0: wl update tcpkeep seq: Original Seq: <:NUM:>, Ack: <:NUM:>, Win size: <:NUM:>",6
8,ARPT: <:FLT:>: ARPT: Wake Reason: Wake on <:*:> <:*:>,11
9,73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:] block invoke unexpected switch value <:NUM:>,16
10,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,15
11,"ARPT: <:FLT:>: wl0: MDNS: <:NUM:> SRV Recs, <:NUM:> TXT Recs",9
12,AppleCamIn::systemWakeCall - messageType = <:HEX:>,56
13,setting hostname to <:*:>,7
14,"com.apple.icloud.fmfd.heartbeat: scheduler evaluate activity told me to run this job; however, but the start time isn't for <:TIME:>. Ignoring.",45
15,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <:NUM:>,7
16,<:*:> <<<< CRABS >>>> crabsFlumeHostAvailable: [<:HEX:>] Byte flume reports host available again.,3
17,"com.apple.Safari.SafeBrowsing.Update: scheduler evaluate activity told me to run this job; however, but the start time isn't for <:TIME:>. Ignoring.",35
18,AirPort: Link Down on awdl0. Reason <:NUM:> (Unspecified).,7
19,PM response took <:TIME:> <:*:> <:*:>,11
20,"ARPT: <:FLT:>: wl0: Roamed or switched channel, reason <:*:> bssid <:ID:>, last RSSI <:NUM:>",4
21,nw nat64 post new ifstate successfully changed NAT64 ifstate from <:HEX:> to <:HEX:>,15
22,"com.apple.EscrowSecurityAlert.daily: scheduler evaluate activity told me to run this job; however, but the start time isn't for <:TIME:>. Ignoring.",24
23,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",11
24,"network reachability changed : network is not reachable, netbiosd is shutting down",1
25,CCFile::captureLogRun() Exiting CCFile::captureLogRun,22
26,<:*:> deny network-outbound /private/var/run/mDNSResponder,29
27,ARPT: <:FLT:>: wl0: MDNS: <:*:> Addr: <:*:>,32
28,AirPort: Link Up on <:*:>,13
29,Sandbox: <:*:> deny(1) network-outbound /private/var/run/mDNSResponder,29
30,AppleThunderboltGenericHAL::earlyWake - complete - took <:NUM:> milliseconds,22
31,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <:NUM:>,11
