LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
1,17/06/09,20:10:40,INFO,executor.CoarseGrainedExecutorBackend,"Registered signal handlers for [TERM, HUP, INT]",1,"Registered signal handlers for [TERM, HUP, INT]",{}
2,17/06/09,20:10:40,INFO,spark.SecurityManager,"Changing view acls to: yarn,curi",2,"Changing view acls to: yarn,curi",{}
3,17/06/09,20:10:40,INFO,spark.SecurityManager,"Changing modify acls to: yarn,curi",2,"Changing <:*:> acls to: yarn,curi",{'acls': 'modify'}
4,17/06/09,20:10:40,INFO,spark.SecurityManager,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",3,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",{}
5,17/06/09,20:10:41,INFO,spark.SecurityManager,"Changing view acls to: yarn,curi",2,"Changing <:*:> acls to: yarn,curi",{'acls': 'view'}
6,17/06/09,20:10:41,INFO,spark.SecurityManager,"Changing modify acls to: yarn,curi",2,"Changing <:*:> acls to: yarn,curi",{'acls': 'modify'}
7,17/06/09,20:10:41,INFO,spark.SecurityManager,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",3,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",{}
8,17/06/09,20:10:41,INFO,slf4j.Slf4jLogger,Slf4jLogger started,4,Slf4jLogger started,{}
9,17/06/09,20:10:41,INFO,Remoting,Starting remoting,5,Starting remoting,{}
10,17/06/09,20:10:41,INFO,Remoting,Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],6,Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],{}
11,17/06/09,20:10:41,INFO,util.Utils,Successfully started service 'sparkExecutorActorSystem' on port 55904.,7,Successfully started service 'sparkExecutorActorSystem' on port <:NUM:>.,{'port': '55904'}
12,17/06/09,20:10:41,INFO,storage.DiskBlockManager,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,8,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application 1485248649253 0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,{}
13,17/06/09,20:10:41,INFO,storage.MemoryStore,MemoryStore started with capacity 17.7 GB,9,MemoryStore started with capacity <:FLT:> GB,{'capacity': '17.7'}
14,17/06/09,20:10:42,INFO,executor.CoarseGrainedExecutorBackend,Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,10,Connecting to driver: spark://CoarseGrainedScheduler@<:IP:>:48069,{'coarsegrainedscheduler': '10.10.34.11'}
15,17/06/09,20:10:42,INFO,executor.CoarseGrainedExecutorBackend,Successfully registered with driver,11,Successfully registered with driver,{}
16,17/06/09,20:10:42,INFO,executor.Executor,Starting executor ID 5 on host mesos-slave-07,12,Starting executor ID <:NUM:> on host mesos-slave-07,{'executor': '5'}
17,17/06/09,20:10:42,INFO,util.Utils,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,7,Successfully started service <:*:> on port <:NUM:>.,"{'service': ""'org.apache.spark.network.netty.NettyBlockTransferService'"", 'port': '40984'}"
18,17/06/09,20:10:42,INFO,netty.NettyBlockTransferService,Server created on 40984,13,Server created on <:NUM:>,{'Parameter 0': '40984'}
19,17/06/09,20:10:42,INFO,storage.BlockManagerMaster,Trying to register BlockManager,14,Trying to register BlockManager,{}
20,17/06/09,20:10:42,INFO,storage.BlockManagerMaster,Registered BlockManager,15,Registered BlockManager,{}
21,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 0,16,Got assigned task <:NUM:>,{'task': '0'}
22,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1,16,Got assigned task <:NUM:>,{'task': '1'}
23,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 2,16,Got assigned task <:NUM:>,{'task': '2'}
24,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 3,16,Got assigned task <:NUM:>,{'task': '3'}
25,17/06/09,20:10:45,INFO,executor.Executor,Running task 0.0 in stage 0.0 (TID 0),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '0.0', 'Parameter 2': '0'}"
26,17/06/09,20:10:45,INFO,executor.Executor,Running task 2.0 in stage 0.0 (TID 2),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '0.0', 'Parameter 2': '2'}"
27,17/06/09,20:10:45,INFO,executor.Executor,Running task 1.0 in stage 0.0 (TID 1),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '0.0', 'Parameter 2': '1'}"
28,17/06/09,20:10:45,INFO,executor.Executor,Running task 3.0 in stage 0.0 (TID 3),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '0.0', 'Parameter 2': '3'}"
29,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 4,16,Got assigned task <:NUM:>,{'task': '4'}
30,17/06/09,20:10:45,INFO,executor.Executor,Running task 4.0 in stage 0.0 (TID 4),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '0.0', 'Parameter 2': '4'}"
31,17/06/09,20:10:45,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 9,18,Started reading broadcast variable <:NUM:>,{'variable': '9'}
32,17/06/09,20:10:45,INFO,storage.MemoryStore,"Block broadcast_9_piece0 stored as bytes in memory (estimated size 5.2 KB, free 5.2 KB)",19,"Block broadcast 9 piece0 stored as bytes in memory (estimated size <:FLT:> KB, free <:FLT:> KB)","{'size': '5.2', 'free': '5.2'}"
33,17/06/09,20:10:45,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 9 took 160 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '9', 'Parameter 1': '160 ms'}"
34,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_9 stored as values in memory (estimated size 8.8 KB, free 14.0 KB)",21,"Block broadcast 9 stored as values in memory (estimated size <:FLT:> KB, free <:FLT:> KB)","{'size': '8.8', 'free': '14.0'}"
35,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_1 not found, computing it",22,"Partition rdd 2 1 not found, computing it",{}
36,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_3 not found, computing it",22,"Partition rdd 2 <:*:> not found, computing it",{'partition': '3'}
37,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_0 not found, computing it",22,"Partition rdd 2 <:*:> not found, computing it",{'partition': '0'}
38,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_2 not found, computing it",22,"Partition rdd 2 <:*:> not found, computing it",{'partition': '2'}
39,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_4 not found, computing it",22,"Partition rdd 2 <:*:> not found, computing it",{'partition': '4'}
40,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,23,Input split: hdfs://<:IP:>:9000/pjhe/logs/2kSOSP.log:21876+7292,{'pjhe': '10.10.34.11'}
41,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292'}
42,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292'}
43,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292'}
44,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292'}
45,17/06/09,20:10:46,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 8,18,Started reading broadcast variable <:NUM:>,{'variable': '8'}
46,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_8_piece0 stored as bytes in memory (estimated size 21.4 KB, free 35.4 KB)",19,"Block broadcast <:*:> piece0 stored as bytes in memory (estimated size <:FLT:> KB, free <:FLT:> KB)","{'broadcast': '8', 'size': '21.4', 'free': '35.4'}"
47,17/06/09,20:10:46,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 8 took 19 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '8', 'Parameter 1': '19 ms'}"
48,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_8 stored as values in memory (estimated size 281.6 KB, free 317.0 KB)",21,"Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> KB, free <:FLT:> KB)","{'broadcast': '8', 'size': '281.6', 'free': '317.0'}"
49,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",24,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",{}
50,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",25,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",{}
51,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",26,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",{}
52,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",27,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",{}
53,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",28,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",{}
54,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 0,18,Started reading broadcast variable <:NUM:>,{'variable': '0'}
55,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 93.0 B, free 317.1 KB)",19,Block broadcast <:*:> piece0 stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '0', 'size': '93.0', 'free': 'B,', 'kb': '317.1'}"
56,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 0 took 21 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '0', 'Parameter 1': '21 ms'}"
57,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_0 stored as values in memory (estimated size 384.0 B, free 317.5 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '0', 'size': '384.0', 'free': 'B,', 'kb': '317.5'}"
58,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 4,18,Started reading broadcast variable <:NUM:>,{'variable': '4'}
59,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_4_piece0 stored as bytes in memory (estimated size 95.0 B, free 317.6 KB)",19,Block broadcast <:*:> piece0 stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '4', 'size': '95.0', 'free': 'B,', 'kb': '317.6'}"
60,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 4 took 18 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '4', 'Parameter 1': '18 ms'}"
61,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_4 stored as values in memory (estimated size 384.0 B, free 318.0 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '4', 'size': '384.0', 'free': 'B,', 'kb': '318.0'}"
62,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 3,18,Started reading broadcast variable <:NUM:>,{'variable': '3'}
63,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_3_piece0 stored as bytes in memory (estimated size 152.0 B, free 318.1 KB)",19,Block broadcast <:*:> piece0 stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '3', 'size': '152.0', 'free': 'B,', 'kb': '318.1'}"
64,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 3 took 17 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '3', 'Parameter 1': '17 ms'}"
65,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_3 stored as values in memory (estimated size 384.0 B, free 318.5 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '3', 'size': '384.0', 'free': 'B,', 'kb': '318.5'}"
66,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 1,18,Started reading broadcast variable <:NUM:>,{'variable': '1'}
67,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 107.0 B, free 318.6 KB)",19,Block broadcast <:*:> piece0 stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '1', 'size': '107.0', 'free': 'B,', 'kb': '318.6'}"
68,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 1 took 16 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '1', 'Parameter 1': '16 ms'}"
69,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_1 stored as values in memory (estimated size 384.0 B, free 319.0 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '1', 'size': '384.0', 'free': 'B,', 'kb': '319.0'}"
70,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 2,18,Started reading broadcast variable <:NUM:>,{'variable': '2'}
71,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_2_piece0 stored as bytes in memory (estimated size 93.0 B, free 319.0 KB)",19,Block broadcast <:*:> piece0 stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '2', 'size': '93.0', 'free': 'B,', 'kb': '319.0'}"
72,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 2 took 16 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '2', 'Parameter 1': '16 ms'}"
73,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_2 stored as values in memory (estimated size 384.0 B, free 319.4 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '2', 'size': '384.0', 'free': 'B,', 'kb': '319.4'}"
