LineId,Date,Level,Pid,Thread,Logger,Content,EventId,EventTemplate,ParameterList
1,2024-04-27T23:02:09.511+03:00,INFO,96373,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 96373 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '96373', '3', '2', '0']"
2,2024-04-27T23:02:09.544+03:00,INFO,96373,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",2,"No active profile set, falling back to <:NUM:> default profile: ""default""",['1']
3,2024-04-27T23:02:10.194+03:00,INFO,96373,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,[]
4,2024-04-27T23:02:10.224+03:00,INFO,96373,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 26 ms. Found 2 JPA repository interfaces.,4,Finished Spring Data repository scanning in <:NUM:> ms. Found <:NUM:> JPA repository interfaces.,"['26', '2']"
5,2024-04-27T23:02:10.734+03:00,INFO,96373,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),5,Tomcat initialized with port <:NUM:> (http),['8080']
6,2024-04-27T23:02:10.742+03:00,INFO,96373,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],6,Starting service [Tomcat],[]
7,2024-04-27T23:02:10.743+03:00,INFO,96373,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],7,Starting Servlet engine: [Apache Tomcat/<:NUM:>.<:NUM:>.<:NUM:>],"['10', '1', '17']"
8,2024-04-27T23:02:10.771+03:00,INFO,96373,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,8,Initializing Spring embedded WebApplicationContext,[]
9,2024-04-27T23:02:10.772+03:00,INFO,96373,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1192 ms,9,Root WebApplicationContext: initialization completed in <:NUM:> ms,['1192']
10,2024-04-27T23:02:10.958+03:00,INFO,96373,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,10,HikariPool-<:NUM:> - Starting...,['1']
