EventId,EventTemplate,Occurrences
1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),9
2,"No active profile set, falling back to <:NUM:> default profile: ""default""",3
3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3
4,Finished Spring Data repository scanning in <:NUM:> ms. Found <:NUM:> JPA repository interfaces.,3
5,Tomcat initialized with port <:NUM:> (http),3
6,Starting service [Tomcat],3
7,Starting Servlet engine: [Apache Tomcat/<:NUM:>.<:NUM:>.<:NUM:>],3
8,Initializing Spring embedded WebApplicationContext,3
9,Root WebApplicationContext: initialization completed in <:NUM:> ms,3
10,HikariPool-<:NUM:> - Starting...,3
11,HikariPool-<:NUM:> - Added connection conn0: <:*:> user=SA,3
12,HikariPool-<:NUM:> - Start completed.,3
13,HHH000204: Processing PersistenceUnitInfo [name: default],3
14,HHH000412: Hibernate ORM core version <:NUM:>.<:NUM:>.<:NUM:>.Final,3
15,HHH000026: Second-level cache disabled,3
16,No LoadTimeWeaver setup: ignoring JPA class transformer,3
17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),3
18,Initialized JPA EntityManagerFactory for persistence unit 'default',3
19,"Hibernate is in classpath; If applicable, HQL parser will be used.",3
20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',3
21,Tomcat started on port <:NUM:> (http) with context path '',3
22,Started PetClinicApplication in <:NUM:>.<:NUM:> seconds (process running for <:NUM:>.<:NUM:>),3
23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,22
